GEOID,calls,activity,call_past_3m,predicted,predicted_prob
110010068011003,0.0,0.0,0.0,0.0,0.361305546465
110010064002012,0.0,0.0,0.0,0.0,0.36125648737
110010079013000,0.0,0.0,1.0,0.0,0.361194230334
110010093013008,0.0,0.0,0.0,0.0,0.360884655125
110010094002008,0.0,0.0,0.0,0.0,0.36072970958
110010077031004,0.0,0.0,0.0,0.0,0.360614727239
110010029001000,0.0,0.0,1.0,0.0,0.360573529152
110010094001010,0.0,0.0,0.0,0.0,0.360524246126
110010062021242,0.0,0.0,0.0,0.0,0.360239112597
110010006003006,0.0,0.0,0.0,0.0,0.360072498057
110010095052013,0.0,0.0,0.0,0.0,0.360020415289
110010076013014,0.0,0.0,0.0,0.0,0.359958268701
110010077082016,0.0,0.0,0.0,0.0,0.359868530403
110010003004011,0.0,0.0,0.0,0.0,0.359808950685
110010008022020,0.0,0.0,0.0,0.0,0.359740125622
110010095052001,0.0,0.0,0.0,0.0,0.359734592116
110010070002017,0.0,0.0,0.0,0.0,0.35964654971
110010076034001,0.0,0.0,0.0,0.0,0.359612541953
110010004002009,0.0,0.0,0.0,0.0,0.359477994607
110010009013006,0.0,0.0,0.0,0.0,0.359456548765
110010080022019,0.0,0.0,0.0,0.0,0.359188040658
110010076034000,0.0,0.0,0.0,0.0,0.359128574521
110010068041006,0.0,0.0,0.0,0.0,0.359077837489
110010004002025,0.0,0.0,0.0,0.0,0.35886423265
110010066001002,0.0,0.0,0.0,0.0,0.358846649629
110010078031009,0.0,0.0,0.0,0.0,0.358823304979
110010105002018,1.0,0.0,0.0,0.0,0.358561377096
110010007021006,0.0,0.0,0.0,0.0,0.358543216066
110010080022001,0.0,0.0,0.0,0.0,0.358428304538
110010011004025,0.0,0.0,0.0,0.0,0.358373143278
110010067001001,0.0,0.0,1.0,0.0,0.35829935379
110010016004016,0.0,0.0,0.0,0.0,0.35827966711
110010002021004,0.0,0.0,1.0,0.0,0.358231813058
110010025011003,0.0,0.0,0.0,0.0,0.358216783442
110010077092011,0.0,0.0,0.0,0.0,0.358212503685
110010022012010,0.0,0.0,0.0,0.0,0.358018451904
110010111003013,0.0,0.0,0.0,0.0,0.357996730612
110010111001033,0.0,0.0,0.0,0.0,0.357949562343
110010024001006,0.0,0.0,1.0,0.0,0.357935394732
110010064001003,0.0,0.0,0.0,0.0,0.357788792345
110010013011007,0.0,0.0,0.0,0.0,0.357671129822
110010048021007,0.0,0.0,0.0,0.0,0.357376075817
110010095042001,0.0,0.0,0.0,0.0,0.35733352097
110010001003006,0.0,0.0,0.0,0.0,0.357333477438
110010008013021,0.0,0.0,0.0,0.0,0.357030436816
110010015003004,0.0,0.0,0.0,0.0,0.356978816478
110010082002015,0.0,0.0,0.0,0.0,0.35689085584
110010001003000,0.0,0.0,0.0,0.0,0.356785197169
110010068022000,0.0,0.0,0.0,0.0,0.356768131932
110010111003016,0.0,0.0,0.0,0.0,0.356757438106
110010078031007,0.0,0.0,0.0,0.0,0.356647955332
110010011001011,0.0,0.0,0.0,0.0,0.356635491182
110010093012024,0.0,0.0,0.0,0.0,0.356335503671
110010078043016,0.0,0.0,0.0,0.0,0.356332616085
110010005022005,0.0,0.0,0.0,0.0,0.356255460736
110010069002008,0.0,0.0,0.0,0.0,0.356247801615
110010080011001,0.0,0.0,0.0,0.0,0.356148896364
110010011002028,0.0,0.0,0.0,0.0,0.356143265713
110010094004004,0.0,0.0,0.0,0.0,0.35608032705
110010075032006,0.0,0.0,0.0,0.0,0.356053302257
110010099052008,0.0,0.0,0.0,0.0,0.3560081193
110010073041002,0.0,0.0,0.0,0.0,0.355986547094
110010099021000,0.0,0.0,0.0,0.0,0.3559294024
110010106002050,0.0,0.0,0.0,0.0,0.355756360703
110010088031011,0.0,0.0,0.0,0.0,0.355718302034
110010076051003,0.0,0.0,0.0,0.0,0.355604964761
110010076042004,0.0,0.0,0.0,0.0,0.355450974242
110010041002014,0.0,0.0,0.0,0.0,0.355333507626
110010095092012,0.0,0.0,0.0,0.0,0.35519112483
110010104002013,0.0,0.0,0.0,0.0,0.355162787474
110010025022002,0.0,0.0,0.0,0.0,0.355121190543
110010076042001,0.0,0.0,0.0,0.0,0.355046718122
110010106002051,0.0,0.0,0.0,0.0,0.354964894839
110010001003012,0.0,0.0,0.0,0.0,0.354948045962
110010048011012,0.0,0.0,0.0,0.0,0.354946493222
110010048022004,0.0,0.0,0.0,0.0,0.354748297722
110010001004036,0.0,0.0,0.0,0.0,0.354650636765
110010016003007,0.0,0.0,0.0,0.0,0.354642921395
110010017022010,0.0,0.0,0.0,0.0,0.35462820043
110010095042008,0.0,0.0,1.0,0.0,0.354604229474
110010019022001,0.0,0.0,0.0,0.0,0.354484544899
110010016001013,0.0,0.0,0.0,0.0,0.35446896525
110010091022027,0.0,0.0,0.0,0.0,0.35436046668
110010027022001,0.0,0.0,0.0,0.0,0.354355578289
110010078081000,0.0,0.0,0.0,0.0,0.35432896633
110010078062016,0.0,0.0,0.0,0.0,0.354301975809
110010013012007,0.0,0.0,0.0,0.0,0.35415319456
110010102002000,0.0,0.0,0.0,0.0,0.353753295768
110010011004004,0.0,0.0,0.0,0.0,0.353750221879
110010016001007,0.0,0.0,0.0,0.0,0.353528170421
110010074042000,0.0,0.0,0.0,0.0,0.353322636244
110010096021018,0.0,0.0,0.0,0.0,0.353258302393
110010007012000,0.0,0.0,0.0,0.0,0.353148605245
110010076051009,0.0,0.0,0.0,0.0,0.353117028367
110010083021008,0.0,0.0,0.0,0.0,0.353078939238
110010012003007,0.0,0.0,1.0,0.0,0.353050879293
110010015005000,0.0,0.0,0.0,0.0,0.353049904662
110010067001006,0.0,0.0,0.0,0.0,0.353010962086
110010106002042,0.0,0.0,0.0,0.0,0.352946543226
110010105001002,0.0,0.0,0.0,0.0,0.352789375514
110010094003000,0.0,0.0,1.0,0.0,0.352763305761
110010008022008,0.0,0.0,0.0,0.0,0.352747027923
110010023012000,0.0,0.0,0.0,0.0,0.352737886594
110010095041019,0.0,0.0,0.0,0.0,0.352674112855
110010076032007,0.0,0.0,0.0,0.0,0.352671632617
110010077072009,0.0,0.0,0.0,0.0,0.352637485498
110010005021009,0.0,0.0,0.0,0.0,0.352576320258
110010007023001,0.0,0.0,0.0,0.0,0.352555286335
110010008021008,0.0,0.0,0.0,0.0,0.352458072058
110010001001000,0.0,0.0,0.0,0.0,0.352369785646
110010064002010,0.0,0.0,0.0,0.0,0.352300060681
110010021022006,0.0,0.0,0.0,0.0,0.352175544185
110010075032000,0.0,0.0,0.0,0.0,0.352120285261
110010002022004,0.0,0.0,0.0,0.0,0.352069434848
110010111001020,0.0,0.0,0.0,0.0,0.352040339785
110010084101016,0.0,0.0,1.0,0.0,0.352021620498
110010078092000,0.0,0.0,0.0,0.0,0.351917319651
110010019021005,0.0,0.0,0.0,0.0,0.351754394878
110010019022002,0.0,0.0,0.0,0.0,0.351740997451
110010076015021,0.0,0.0,1.0,0.0,0.351717609915
110010077072002,0.0,0.0,0.0,0.0,0.351603079248
110010084021005,0.0,0.0,1.0,0.0,0.351577448995
110010095052015,0.0,0.0,0.0,0.0,0.351545166622
110010040011002,0.0,0.0,1.0,0.0,0.351514367421
110010046002006,0.0,0.0,1.0,0.0,0.351337044736
110010091022016,0.0,0.0,0.0,0.0,0.35124720159
110010008014002,0.0,0.0,0.0,0.0,0.351228276561
110010096021023,0.0,0.0,0.0,0.0,0.351022359539
110010078043005,0.0,0.0,0.0,0.0,0.350994776999
110010099012022,0.0,0.0,0.0,0.0,0.350944919257
110010083012000,0.0,0.0,0.0,0.0,0.350925662305
110010103003000,0.0,0.0,0.0,0.0,0.350707170523
110010111001007,0.0,0.0,0.0,0.0,0.350657308353
110010111003015,0.0,0.0,0.0,0.0,0.350650685236
110010095081005,0.0,0.0,1.0,0.0,0.350448549161
110010001001009,0.0,0.0,0.0,0.0,0.350447350429
110010111003005,0.0,0.0,0.0,0.0,0.350442441336
110010101001001,0.0,0.0,0.0,0.0,0.350432677818
110010019013002,0.0,0.0,0.0,0.0,0.350428772602
110010095052020,0.0,0.0,0.0,0.0,0.350372427819
110010108002008,0.0,0.0,0.0,0.0,0.350137215158
110010034001001,0.0,0.0,1.0,0.0,0.349956007826
110010041002002,0.0,0.0,0.0,0.0,0.349903121548
110010087012003,0.0,0.0,0.0,0.0,0.349761931821
110010048011005,0.0,0.0,1.0,0.0,0.349430123266
110010092031004,0.0,0.0,0.0,0.0,0.349391072514
110010111001021,0.0,0.0,0.0,0.0,0.34922696896
110010095033006,0.0,0.0,0.0,0.0,0.349182777749
110010065002000,0.0,0.0,0.0,0.0,0.34914123253
110010025011009,0.0,0.0,0.0,0.0,0.349010620192
110010001003001,0.0,0.0,0.0,0.0,0.348981064894
110010106002005,0.0,0.0,0.0,0.0,0.348913300487
110010003004002,0.0,0.0,0.0,0.0,0.348876282779
110010108002016,0.0,0.0,0.0,0.0,0.34874902683
110010103003006,0.0,0.0,0.0,0.0,0.348739668446
110010003001002,0.0,0.0,1.0,0.0,0.348543440988
110010031001014,0.0,0.0,0.0,0.0,0.34842891241
110010014021015,0.0,0.0,0.0,0.0,0.348391457893
110010008012008,0.0,0.0,0.0,0.0,0.348265565398
110010012001007,0.0,0.0,0.0,0.0,0.348247758852
110010001004002,0.0,0.0,0.0,0.0,0.348221406987
110010025021001,0.0,0.0,0.0,0.0,0.348148865626
110010073011140,0.0,0.0,0.0,0.0,0.348086516513
110010011004003,0.0,0.0,0.0,0.0,0.348058760108
110010095041015,0.0,0.0,0.0,0.0,0.347756196828
110010017021013,0.0,0.0,0.0,0.0,0.34769496931
110010106002027,0.0,0.0,0.0,0.0,0.347499167944
110010020021026,0.0,0.0,1.0,0.0,0.347471809513
110010095042002,0.0,0.0,0.0,0.0,0.347362382039
110010099051003,0.0,0.0,0.0,0.0,0.347357315023
110010058001004,0.0,0.0,0.0,0.0,0.347345337836
110010033013003,0.0,0.0,1.0,0.0,0.347333294148
110010025011004,0.0,0.0,0.0,0.0,0.347175828319
110010102001004,0.0,0.0,0.0,0.0,0.347117858289
110010095042011,0.0,0.0,0.0,0.0,0.347116199451
110010098071011,0.0,0.0,0.0,0.0,0.347110740183
110010073011136,0.0,0.0,0.0,0.0,0.347064989779
110010041002015,0.0,0.0,0.0,0.0,0.347005338514
110010069002007,0.0,0.0,0.0,0.0,0.346961937388
110010079031010,0.0,0.0,0.0,0.0,0.346937559763
110010099041005,0.0,0.0,0.0,0.0,0.346930799435
110010029002005,0.0,0.0,0.0,0.0,0.346869730736
110010015002014,0.0,0.0,0.0,0.0,0.346757332101
110010024002018,0.0,0.0,1.0,0.0,0.346756381059
110010111002025,0.0,0.0,0.0,0.0,0.346657135432
110010083011000,0.0,0.0,0.0,0.0,0.346635752005
110010008022015,0.0,0.0,0.0,0.0,0.346539057976
110010013022004,0.0,0.0,0.0,0.0,0.346442370704
110010020012005,0.0,0.0,1.0,0.0,0.346341131789
110010105002005,0.0,0.0,0.0,0.0,0.346292814549
110010103003008,0.0,0.0,0.0,0.0,0.34625261398
110010078041003,0.0,0.0,0.0,0.0,0.346157910834
110010055004001,0.0,0.0,0.0,0.0,0.346056393245
110010010011011,0.0,0.0,0.0,0.0,0.345971817115
110010091023001,0.0,0.0,0.0,0.0,0.345969674035
110010020021002,0.0,0.0,0.0,0.0,0.345642098228
110010083021004,0.0,0.0,1.0,0.0,0.345641712414
110010013023008,0.0,0.0,0.0,0.0,0.345637959888
110010011001001,0.0,0.0,0.0,0.0,0.345492042998
110010058002013,0.0,0.0,0.0,0.0,0.345333981525
110010004001003,0.0,0.0,0.0,0.0,0.345162374646
110010020021020,0.0,0.0,0.0,0.0,0.345127480832
110010095033003,0.0,0.0,0.0,0.0,0.344995592098
110010009012004,0.0,0.0,0.0,0.0,0.344646432059
110010065002007,0.0,0.0,1.0,0.0,0.344612462894
110010041003014,0.0,0.0,0.0,0.0,0.34457733559
110010088042009,0.0,0.0,0.0,0.0,0.344373353412
110010106002026,0.0,0.0,0.0,0.0,0.34436583962
110010067002009,0.0,0.0,0.0,0.0,0.344261945949
110010109002004,0.0,0.0,0.0,0.0,0.344214840139
110010088031004,0.0,0.0,0.0,0.0,0.34411938623
110010099072006,0.0,0.0,0.0,0.0,0.343968034329
110010074071002,0.0,0.0,0.0,0.0,0.343962961375
110010095032001,0.0,0.0,0.0,0.0,0.343954908948
110010064002016,0.0,0.0,0.0,0.0,0.343951847927
110010011001022,0.0,0.0,0.0,0.0,0.343642783393
110010025022004,0.0,0.0,1.0,0.0,0.34349453776
110010004001015,0.0,0.0,0.0,0.0,0.343438751338
110010026002012,0.0,0.0,0.0,0.0,0.343311131759
110010019021013,0.0,0.0,0.0,0.0,0.343247898979
110010095052008,0.0,0.0,0.0,0.0,0.342761447115
110010015001034,0.0,0.0,0.0,0.0,0.342493304425
110010076032011,0.0,0.0,0.0,0.0,0.34244799582
110010004002012,0.0,0.0,0.0,0.0,0.342338878552
110010013013005,0.0,0.0,0.0,0.0,0.342281592371
110010011004009,0.0,0.0,0.0,0.0,0.34224142943
110010073042005,0.0,0.0,0.0,0.0,0.342045887412
110010081002006,0.0,0.0,0.0,0.0,0.341878315502
110010075032005,0.0,0.0,0.0,0.0,0.341710389172
110010093021003,0.0,0.0,0.0,0.0,0.341670427074
110010008012001,0.0,0.0,0.0,0.0,0.341557124139
110010002024006,0.0,0.0,0.0,0.0,0.341459436559
110010010013010,0.0,0.0,0.0,0.0,0.34135992346
110010002024032,0.0,0.0,0.0,0.0,0.341336994721
110010093021001,0.0,0.0,0.0,0.0,0.3412954392
110010009011016,0.0,0.0,0.0,0.0,0.34118389202
110010007014005,0.0,0.0,0.0,0.0,0.341179541555
110010001004015,0.0,0.0,0.0,0.0,0.341097282037
110010110003003,0.0,0.0,0.0,0.0,0.340887846866
110010075041003,0.0,0.0,0.0,0.0,0.340879814238
110010084022003,0.0,0.0,1.0,0.0,0.340801073659
110010001001010,0.0,0.0,0.0,0.0,0.340732310242
110010094001008,0.0,0.0,0.0,0.0,0.340650496442
110010099071001,0.0,0.0,0.0,0.0,0.340624762198
110010027023001,0.0,0.0,0.0,0.0,0.340597799708
110010012002007,0.0,0.0,0.0,0.0,0.340594323061
110010095032003,0.0,0.0,0.0,0.0,0.340578854321
110010020022000,0.0,0.0,1.0,0.0,0.340418552087
110010078071006,0.0,0.0,0.0,0.0,0.340390720875
110010077072006,0.0,0.0,0.0,0.0,0.340299725421
110010103002002,0.0,0.0,0.0,0.0,0.340207742277
110010058001021,0.0,0.0,0.0,0.0,0.340014636985
110010017021011,0.0,0.0,0.0,0.0,0.339853371984
110010012004010,0.0,0.0,0.0,0.0,0.339728705848
110010076013009,0.0,0.0,0.0,0.0,0.339493628606
110010076015023,0.0,0.0,0.0,0.0,0.339267224104
110010015002008,0.0,0.0,0.0,0.0,0.339253283004
110010016001021,0.0,0.0,0.0,0.0,0.339208008655
110010081002002,0.0,0.0,0.0,0.0,0.339181828333
110010010014025,0.0,0.0,0.0,0.0,0.339150641111
110010031001001,0.0,0.0,1.0,0.0,0.339124647379
110010028021000,0.0,0.0,0.0,0.0,0.33909451601
110010002021009,0.0,0.0,0.0,0.0,0.339022711816
110010017021004,0.0,0.0,0.0,0.0,0.338815367508
110010019022008,0.0,0.0,0.0,0.0,0.33879575549
110010095031003,0.0,0.0,0.0,0.0,0.338764950507
110010076041000,0.0,0.0,0.0,0.0,0.338547530318
110010019011003,0.0,0.0,0.0,0.0,0.338538509116
110010094002020,0.0,0.0,0.0,0.0,0.338411035402
110010009013019,0.0,0.0,0.0,0.0,0.338307489928
110010007014007,0.0,0.0,0.0,0.0,0.338200412132
110010008013031,0.0,0.0,0.0,0.0,0.338140352616
110010014012019,0.0,0.0,0.0,0.0,0.337605699362
110010094002018,0.0,0.0,0.0,0.0,0.337418304566
110010006004007,0.0,0.0,0.0,0.0,0.337363841471
110010010011005,0.0,0.0,0.0,0.0,0.337330958016
110010026002009,0.0,0.0,0.0,0.0,0.337285666137
110010021021014,0.0,0.0,0.0,0.0,0.337168416245
110010102001002,0.0,0.0,0.0,0.0,0.337123612735
110010099042000,0.0,0.0,0.0,0.0,0.337075607747
110010069002005,0.0,0.0,0.0,0.0,0.33702384443
110010105002028,0.0,0.0,0.0,0.0,0.337018564705
110010017021021,0.0,0.0,0.0,0.0,0.336947107787
110010008013001,0.0,0.0,0.0,0.0,0.336796292841
110010093012022,0.0,0.0,0.0,0.0,0.336794026
110010099021004,0.0,0.0,0.0,0.0,0.33664330239
110010099012013,0.0,0.0,0.0,0.0,0.336632848447
110010076042022,0.0,0.0,0.0,0.0,0.336516492462
110010096011033,0.0,0.0,0.0,0.0,0.336402112275
110010077072010,0.0,0.0,0.0,0.0,0.336390926335
110010076034009,0.0,0.0,0.0,0.0,0.336231985281
110010107001016,0.0,0.0,0.0,0.0,0.33621423291
110010096021019,0.0,0.0,0.0,0.0,0.336205238733
110010071001008,0.0,0.0,0.0,0.0,0.336106351848
110010089042009,0.0,0.0,0.0,0.0,0.335688085428
110010017022013,0.0,0.0,0.0,0.0,0.335674571314
110010111001037,0.0,0.0,0.0,0.0,0.335616748933
110010021013001,0.0,0.0,1.0,0.0,0.335402512091
110010095051006,0.0,0.0,1.0,0.0,0.335380197035
110010050022001,0.0,0.0,0.0,0.0,0.33531622806
110010012004002,0.0,0.0,0.0,0.0,0.335274674117
110010011003006,0.0,0.0,0.0,0.0,0.335235129861
110010095031002,0.0,0.0,0.0,0.0,0.335164504856
110010103003004,0.0,0.0,0.0,0.0,0.335118594087
110010010012008,0.0,0.0,0.0,0.0,0.335112142139
110010078092008,0.0,0.0,0.0,0.0,0.335002381035
110010076033011,0.0,0.0,0.0,0.0,0.334801274263
110010078082014,0.0,0.0,0.0,0.0,0.334620533505
110010008013016,0.0,0.0,0.0,0.0,0.334600637437
110010065001008,0.0,0.0,0.0,0.0,0.334591400411
110010092041004,0.0,0.0,0.0,0.0,0.33457932528
110010078082006,0.0,0.0,0.0,0.0,0.334477291101
110010022023004,0.0,0.0,0.0,0.0,0.334386291501
110010006004001,0.0,0.0,0.0,0.0,0.334331617386
110010095052012,0.0,0.0,0.0,0.0,0.334317372452
110010077033005,0.0,0.0,0.0,0.0,0.334251944757
110010070001001,0.0,0.0,0.0,0.0,0.33425053456
110010099012000,0.0,0.0,0.0,0.0,0.334236139667
110010023011017,0.0,0.0,1.0,0.0,0.334226700401
110010087021005,0.0,0.0,0.0,0.0,0.33412708852
110010014012020,0.0,0.0,0.0,0.0,0.334006584375
110010078062013,0.0,0.0,0.0,0.0,0.33390087372
110010098021001,0.0,0.0,0.0,0.0,0.333809579399
110010014023002,0.0,0.0,0.0,0.0,0.333694480971
110010013012008,0.0,0.0,0.0,0.0,0.333615472072
110010078034005,0.0,0.0,0.0,0.0,0.333399308222
110010015001026,0.0,0.0,0.0,0.0,0.333346559815
110010009022024,0.0,0.0,0.0,0.0,0.333232709435
110010021015005,0.0,0.0,1.0,0.0,0.333138168729
110010064002027,0.0,0.0,0.0,0.0,0.333101917484
110010104002019,0.0,0.0,0.0,0.0,0.333077474616
110010094003019,0.0,0.0,0.0,0.0,0.333036636801
110010105002006,0.0,0.0,0.0,0.0,0.332936858597
110010074071012,0.0,0.0,0.0,0.0,0.332922217107
110010013011017,0.0,0.0,0.0,0.0,0.33291413197
110010073011109,0.0,0.0,0.0,0.0,0.332905871531
110010070001010,0.0,0.0,0.0,0.0,0.332902671757
110010049021004,0.0,0.0,1.0,0.0,0.332882951004
110010076033005,0.0,0.0,0.0,0.0,0.332804742276
110010082001002,0.0,0.0,0.0,0.0,0.332755684701
110010094004007,0.0,0.0,0.0,0.0,0.33262727589
110010109002000,0.0,0.0,0.0,0.0,0.332532603675
110010087022004,0.0,0.0,0.0,0.0,0.332477514009
110010048011013,0.0,0.0,0.0,0.0,0.332183295527
110010011004005,0.0,0.0,0.0,0.0,0.332136338544
110010015002002,0.0,0.0,0.0,0.0,0.332019716212
110010095013003,0.0,0.0,0.0,0.0,0.331970593864
110010002021006,0.0,0.0,0.0,0.0,0.331969989786
110010002022001,0.0,0.0,0.0,0.0,0.331931087623
110010011004014,0.0,0.0,0.0,0.0,0.331917459235
110010007013001,0.0,0.0,0.0,0.0,0.33191304682
110010008013000,0.0,0.0,0.0,0.0,0.331772812339
110010076043012,0.0,0.0,0.0,0.0,0.33170845901
110010012001005,0.0,0.0,0.0,0.0,0.331694511531
110010004001016,0.0,0.0,0.0,0.0,0.331650830584
110010012004020,0.0,0.0,0.0,0.0,0.331615182529
110010096042001,0.0,0.0,0.0,0.0,0.331600419462
110010009013026,0.0,0.0,0.0,0.0,0.331465429997
110010067003001,0.0,0.0,0.0,0.0,0.331426940399
110010049012004,0.0,0.0,0.0,0.0,0.331416977059
110010007023000,0.0,0.0,0.0,0.0,0.33127156741
110010080011002,0.0,0.0,0.0,0.0,0.331269287415
110010078081013,0.0,0.0,0.0,0.0,0.331247421048
110010011001021,0.0,0.0,0.0,0.0,0.331218327303
110010041001001,0.0,0.0,1.0,0.0,0.331168407572
110010111001009,0.0,0.0,0.0,0.0,0.331058872708
110010039002001,0.0,0.0,0.0,0.0,0.330954589818
110010075032004,0.0,0.0,0.0,0.0,0.330659182569
110010078041000,0.0,0.0,0.0,0.0,0.330643944679
110010008012005,0.0,0.0,0.0,0.0,0.330605554681
110010043002003,0.0,0.0,0.0,0.0,0.330593445692
110010056002019,0.0,0.0,0.0,0.0,0.330405279182
110010088042010,0.0,0.0,0.0,0.0,0.330330562228
110010011001014,0.0,0.0,0.0,0.0,0.330322294505
110010072001009,0.0,0.0,0.0,0.0,0.330320710815
110010094002023,0.0,0.0,0.0,0.0,0.330182054537
110010005021005,0.0,0.0,0.0,0.0,0.330165831044
110010095053002,0.0,0.0,1.0,0.0,0.330162387402
110010005021014,0.0,0.0,1.0,0.0,0.330059967764
110010012004015,0.0,0.0,0.0,0.0,0.329911948651
110010078091007,0.0,0.0,1.0,0.0,0.329691162889
110010016004032,0.0,0.0,0.0,0.0,0.329613888309
110010016004024,0.0,0.0,0.0,0.0,0.329610530299
110010041002004,0.0,0.0,0.0,0.0,0.329582383837
110010098112007,0.0,0.0,0.0,0.0,0.329432235984
110010018042008,0.0,0.0,0.0,0.0,0.329330615869
110010105001009,0.0,0.0,0.0,0.0,0.329227507912
110010016004011,0.0,0.0,0.0,0.0,0.329180659801
110010011004002,0.0,0.0,0.0,0.0,0.329167579558
110010010016002,0.0,0.0,0.0,0.0,0.329036395646
110010017022022,0.0,0.0,1.0,0.0,0.328991631017
110010103003011,0.0,0.0,0.0,0.0,0.328969852607
110010015003001,0.0,0.0,0.0,0.0,0.328755543502
110010095012003,0.0,0.0,0.0,0.0,0.328624177412
110010006002003,0.0,0.0,0.0,0.0,0.328619465431
110010075032001,0.0,0.0,0.0,0.0,0.328588246756
110010001003010,0.0,0.0,0.0,0.0,0.328564837722
110010068022010,0.0,0.0,0.0,0.0,0.328435864198
110010023012013,0.0,0.0,0.0,0.0,0.328335831774
110010008021005,0.0,0.0,0.0,0.0,0.328293758985
110010076032010,0.0,0.0,0.0,0.0,0.328126244508
110010015004002,0.0,0.0,0.0,0.0,0.328101032778
110010016001018,0.0,0.0,0.0,0.0,0.328067785079
110010009022022,0.0,0.0,0.0,0.0,0.328018232206
110010078062002,0.0,0.0,0.0,0.0,0.327943107845
110010018043002,0.0,0.0,1.0,0.0,0.327924833513
110010001003008,0.0,0.0,0.0,0.0,0.327860339273
110010074012001,0.0,0.0,0.0,0.0,0.327533932609
110010011004000,0.0,0.0,0.0,0.0,0.327293318976
110010017022005,0.0,0.0,0.0,0.0,0.327290618462
110010111001006,0.0,0.0,0.0,0.0,0.327278291482
110010095041011,0.0,0.0,0.0,0.0,0.327236495758
110010039002003,0.0,0.0,1.0,0.0,0.327225409878
110010016002003,0.0,0.0,0.0,0.0,0.327123302254
110010016001002,0.0,0.0,0.0,0.0,0.327046914728
110010095032010,0.0,0.0,0.0,0.0,0.326991132994
110010077092000,0.0,0.0,0.0,0.0,0.326853994441
110010077031006,0.0,0.0,0.0,0.0,0.326842318558
110010103002007,0.0,0.0,0.0,0.0,0.326803716804
110010024002008,0.0,0.0,0.0,0.0,0.326712736779
110010096032002,0.0,0.0,0.0,0.0,0.326688482609
110010096042002,0.0,0.0,0.0,0.0,0.32663232596
110010013023007,0.0,0.0,0.0,0.0,0.326412533497
110010024002003,0.0,0.0,0.0,0.0,0.326404678606
110010018042006,0.0,0.0,0.0,0.0,0.326354769613
110010003001012,0.0,0.0,0.0,0.0,0.326246532891
110010081001003,0.0,0.0,0.0,0.0,0.326162754188
110010074093000,0.0,0.0,0.0,0.0,0.326129721287
110010041003001,0.0,0.0,0.0,0.0,0.326009259138
110010072002040,0.0,0.0,0.0,0.0,0.3259696905
110010055001007,0.0,0.0,0.0,0.0,0.325853516459
110010034001002,0.0,0.0,0.0,0.0,0.32581339495
110010007013002,0.0,0.0,0.0,0.0,0.325789903953
110010110004001,0.0,0.0,0.0,0.0,0.325765075506
110010006004005,0.0,0.0,0.0,0.0,0.32573679347
110010010012003,0.0,0.0,0.0,0.0,0.325681403291
110010105002027,0.0,0.0,0.0,0.0,0.325619243768
110010095031005,0.0,0.0,0.0,0.0,0.325498822031
110010078082000,0.0,0.0,0.0,0.0,0.325488362523
110010106001001,0.0,0.0,1.0,0.0,0.325474969735
110010013021000,0.0,0.0,0.0,0.0,0.325411648959
110010078041011,0.0,0.0,0.0,0.0,0.325208323591
110010076041005,0.0,0.0,0.0,0.0,0.32520468824
110010099051008,0.0,0.0,0.0,0.0,0.32510271831
110010077072004,0.0,0.0,0.0,0.0,0.324967997313
110010003004005,0.0,0.0,0.0,0.0,0.324913369842
110010072002019,0.0,0.0,0.0,0.0,0.324889687687
110010020021007,0.0,0.0,0.0,0.0,0.324660416886
110010021015002,0.0,0.0,0.0,0.0,0.32460785318
110010091022004,0.0,0.0,0.0,0.0,0.324541256317
110010093013002,0.0,0.0,0.0,0.0,0.324507714947
110010078072007,0.0,0.0,0.0,0.0,0.324378414587
110010071001001,0.0,0.0,0.0,0.0,0.324181104654
110010097001006,0.0,0.0,0.0,0.0,0.324106058015
110010078043011,0.0,0.0,0.0,0.0,0.324052302508
110010015002001,0.0,0.0,0.0,0.0,0.32399222469
110010008022013,0.0,0.0,0.0,0.0,0.323885604014
110010111003008,0.0,0.0,0.0,0.0,0.323731369245
110010076033003,0.0,0.0,0.0,0.0,0.323606246344
